,Susceptible,Exposed,Infected,Recovered,actions,rewards
2020-05-22 08:00:00,99658.67977003036,22.5353452104163,148.6195753977112,170.1653093615876,0,-0.02336981171264206
2020-05-22 08:05:00,99658.6763463261,22.523119369385682,148.60942293337857,170.19111137120524,0,-0.02336981171264206
2020-05-22 08:10:00,99658.67292285584,22.510901784525583,148.59926374145914,170.21691161824228,0,-0.02336981171264206
2020-05-22 08:15:00,99658.66949961973,22.498692449947594,148.5890978288544,170.24271010153072,0,-0.02336981171264206
2020-05-22 08:20:00,99658.66607661794,22.48649135976755,148.57892520246045,170.2685068199038,0,-0.02336981171264206
2020-05-22 08:25:00,99658.66265385061,22.474298508105544,148.5687458691682,170.2943017721959,0,-0.02336981171264206
2020-05-22 08:30:00,99658.65923131788,22.462113889085895,148.5585598358632,170.32009495724262,0,-0.02336981171264206
2020-05-22 08:35:00,99658.65580901994,22.44993749683717,148.54836710942578,170.34588637388077,0,-0.02336981171264206
2020-05-22 08:40:00,99658.6523869569,22.43776932549217,148.53816769673097,170.37167602094837,0,-0.02336981171264206
2020-05-22 08:45:00,99658.64896512896,22.425609369187928,148.52796160464854,170.3974638972846,0,-0.02336981171264206
2020-05-22 08:50:00,99658.64554353624,22.41345762206571,148.517748840043,170.42325000172985,0,-0.02336981171264206
2020-05-22 08:55:00,99658.6421221789,22.401314078271007,148.50752940977358,170.4490343331257,0,-0.02336981171264206
2020-05-22 09:00:00,99658.63870105712,22.389178731953532,148.4973033206943,170.47481689031488,0,-0.02336981171264206
2020-05-22 09:05:00,99658.63528017102,22.377051577267217,148.48707057965387,170.5005976721414,0,-0.02336981171264206
2020-05-22 09:10:00,99658.63185952076,22.364932608370218,148.4768311934958,170.52637667745037,0,-0.02336981171264206
2020-05-22 09:15:00,99658.6284391065,22.3528218194249,148.4665851690583,170.55215390508812,0,-0.02336981171264206
2020-05-22 09:20:00,99658.62501892839,22.340719204597843,148.4563325131744,170.5779293539022,0,-0.02336981171264206
2020-05-22 09:25:00,99658.62159898659,22.32862475805983,148.44607323267184,170.60370302274129,0,-0.02336981171264206
2020-05-22 09:30:00,99658.61817928124,22.31653847398586,148.43580733437315,170.6294749104553,0,-0.02336981171264206
2020-05-22 09:35:00,99658.61475981251,22.304460346555125,148.42553482509564,170.65524501589528,0,-0.02336981171264206
2020-05-22 09:40:00,99658.61134058054,22.292390369951015,148.41525571165138,170.68101333791353,0,-0.02336981171264206
2020-05-22 09:45:00,99658.60792158548,22.280328538361122,148.40497000084724,170.70677987536345,0,-0.02336981171264206
2020-05-22 09:50:00,99658.6045028275,22.268274845977228,148.39467769948484,170.7325446270997,0,-0.02336981171264206
2020-05-22 09:55:00,99658.60108430672,22.25622928699531,148.38437881436062,170.7583075919781,0,-0.02336981171264206
2020-05-22 10:00:00,99658.59766602331,22.244191855615526,148.37407335226575,170.7840687688556,0,-0.02336981171264206
2020-05-22 10:05:00,99658.59424797744,22.232162546042222,148.36376131998628,170.80982815659038,0,-0.02336981171264206
2020-05-22 10:10:00,99658.59083016923,22.22014135248392,148.35344272430297,170.83558575404177,0,-0.02336981171264206
2020-05-22 10:15:00,99658.58741259883,22.20812826915333,148.34311757199146,170.8613415600703,0,-0.02336981171264206
2020-05-22 10:20:00,99658.58399526642,22.196123290267327,148.33278586982212,170.88709557353764,0,-0.02336981171264206
2020-05-22 10:25:00,99658.58057817214,22.18412641004696,148.32244762456017,170.9128477933067,0,-0.02336981171264206
2020-05-22 10:30:00,99658.57716131613,22.172137622717454,148.31210284296566,170.9385982182415,0,-0.02336981171264206
2020-05-22 10:35:00,99658.57374469854,22.160156922508193,148.30175153179343,170.9643468472073,0,-0.02336981171264206
2020-05-22 10:40:00,99658.57032831953,22.148184303652727,148.29139369779313,170.99009367907047,0,-0.02336981171264206
2020-05-22 10:45:00,99658.56691217925,22.136219760388762,148.28102934770925,171.01583871269855,0,-0.02336981171264206
2020-05-22 10:50:00,99658.56349627784,22.12426328695817,148.2706584882811,171.04158194696032,0,-0.02336981171264206
2020-05-22 10:55:00,99658.56008061547,22.112314877606963,148.26028112624283,171.06732338072564,0,-0.02336981171264206
2020-05-22 11:00:00,99658.55666519227,22.100374526585316,148.24989726832342,171.0930630128656,0,-0.02336981171264206
2020-05-22 11:05:00,99658.5532500084,22.08844222814755,148.2395069212467,171.11880084225245,0,-0.02336981171264206
2020-05-22 11:10:00,99658.549835064,22.076517976552125,148.2291100917313,171.14453686775963,0,-0.02336981171264206
2020-05-22 11:15:00,99658.54642035923,22.06460176606165,148.21870678649074,171.17027108826167,0,-0.02336981171264206
2020-05-22 11:20:00,99658.54300589423,22.052693590942866,148.2082970122334,171.1960035026343,0,-0.02336981171264206
2020-05-22 11:25:00,99658.53959166916,22.040793445466658,148.1978807756625,171.2217341097545,0,-0.02336981171264206
2020-05-22 11:30:00,99658.53617768416,22.028901323908038,148.1874580834761,171.24746290850027,0,-0.02336981171264206
2020-05-22 11:35:00,99658.53276393938,22.01701722054615,148.1770289423671,171.27318989775088,0,-0.02336981171264206
2020-05-22 11:40:00,99658.52935043497,22.005141129664267,148.1665933590233,171.29891507638672,0,-0.02336981171264206
2020-05-22 11:45:00,99658.52593717107,21.99327304554978,148.1561513401274,171.32463844328933,0,-0.02336981171264206
2020-05-22 11:50:00,99658.52252414785,21.981412962494208,148.14570289235692,171.35035999734143,0,-0.02336981171264206
2020-05-22 11:55:00,99658.51911136543,21.96956087479318,148.13524802238427,171.37607973742692,0,-0.02336981171264206
2020-05-22 12:00:00,99658.51569882398,21.95771677674645,148.12478673687679,171.4017976624308,0,-0.02336981171264206
2020-05-22 12:05:00,99658.51228652363,21.94588066265788,148.1143190424966,171.4275137712393,0,-0.02336981171264206
2020-05-22 12:10:00,99658.50887446455,21.934052526835437,148.1038449459008,171.45322806273973,0,-0.02336981171264206
2020-05-22 12:15:00,99658.50546264688,21.9222323635912,148.09336445374132,171.4789405358206,0,-0.02336981171264206
2020-05-22 12:20:00,99658.50205107075,21.910420167241345,148.08287757266504,171.5046511893716,0,-0.02336981171264206
2020-05-22 12:25:00,99658.49863973632,21.898615932106154,148.0723843093137,171.53036002228353,0,-0.02336981171264206
2020-05-22 12:30:00,99658.49522864375,21.886819652510006,148.06188467032396,171.55606703344833,0,-0.02336981171264206
2020-05-22 12:35:00,99658.49181779317,21.87503132278137,148.05137866232738,171.58177222175914,0,-0.02336981171264206
2020-05-22 12:40:00,99658.48840718472,21.863250937252815,148.04086629195044,171.60747558611024,0,-0.02336981171264206
2020-05-22 12:45:00,99658.48499681856,21.851478490260984,148.0303475658145,171.63317712539703,0,-0.02336981171264206
2020-05-22 12:50:00,99658.48158669483,21.83971397614662,148.01982249053592,171.65887683851608,0,-0.02336981171264206
2020-05-22 12:55:00,99658.47817681369,21.827957389254536,148.00929107272586,171.68457472436512,0,-0.02336981171264206
2020-05-22 13:00:00,99658.47476717527,21.816208723933634,147.99875331899048,171.71027078184304,0,-0.02336981171264206
2020-05-22 13:05:00,99658.47135777972,21.80446797453689,147.9882092359309,171.7359650098498,0,-0.02336981171264206
2020-05-22 13:10:00,99658.46794862719,21.792735135421353,147.9776588301431,171.76165740728658,0,-0.02336981171264206
2020-05-22 13:15:00,99658.46453971782,21.781010200948142,147.96710210821803,171.7873479730557,0,-0.02336981171264206
2020-05-22 13:20:00,99658.46113105176,21.769293165482445,147.95653907674156,171.8130367060606,0,-0.02336981171264206
2020-05-22 13:25:00,99658.45772262916,21.757584023393512,147.94596974229455,171.83872360520584,0,-0.02336981171264206
2020-05-22 13:30:00,99658.45431445015,21.74588276905466,147.93539411145275,171.86440866939722,0,-0.02336981171264206
2020-05-22 13:35:00,99658.45090651489,21.73418939684326,147.92481219078692,171.89009189754157,0,-0.02336981171264206
2020-05-22 13:40:00,99658.44749882352,21.72250390114074,147.9142239868627,171.91577328854692,0,-0.02336981171264206
2020-05-22 13:45:00,99658.44409137616,21.710826276332586,147.90362950624078,171.94145284132242,0,-0.02336981171264206
2020-05-22 13:50:00,99658.440684173,21.699156516808326,147.89302875547673,171.96713055477835,0,-0.02336981171264206
2020-05-22 13:55:00,99658.43727721415,21.68749461696154,147.88242174112114,171.99280642782617,0,-0.02336981171264206
2020-05-22 14:00:00,99658.43387049976,21.675840571189855,147.87180846971953,172.01848045937845,0,-0.02336981171264206
2020-05-22 14:05:00,99658.43046403,21.664194373894933,147.86118894781242,172.0441526483489,0,-0.02336981171264206
2020-05-22 14:10:00,99658.42705780498,21.652556019482475,147.85056318193529,172.06982299365234,0,-0.02336981171264206
2020-05-22 14:15:00,99658.42365182487,21.640925502362222,147.83993117861863,172.09549149420477,0,-0.02336981171264206
2020-05-22 14:20:00,99658.4202460898,21.62930281694795,147.82929294438787,172.12115814892329,0,-0.02336981171264206
2020-05-22 14:25:00,99658.41684059991,21.617687957657452,147.81864848576348,172.14682295672614,0,-0.02336981171264206
2020-05-22 14:30:00,99658.41343535535,21.60608091891256,147.80799780926085,172.1724859165327,0,-0.02336981171264206
2020-05-22 14:35:00,99658.41003035626,21.594481695139127,147.79734092139043,172.19814702726347,0,-0.02336981171264206
2020-05-22 14:40:00,99658.40662560279,21.582890280767025,147.78667782865764,172.2238062878401,0,-0.02336981171264206
2020-05-22 14:45:00,99658.40322109507,21.571306670230143,147.77600853756292,172.24946369718535,0,-0.02336981171264206
2020-05-22 14:50:00,99658.39981683326,21.55973085796639,147.76533305460168,172.2751192542231,0,-0.02336981171264206
2020-05-22 14:55:00,99658.3964128175,21.548162838417678,147.7546513862644,172.30077295787842,0,-0.02336981171264206
2020-05-22 15:00:00,99658.39300904791,21.53660260602994,147.74396353903654,172.32642480707742,0,-0.02336981171264206
2020-05-22 15:05:00,99658.38960552466,21.52505015525311,147.73326951939853,172.35207480074737,0,-0.02336981171264206
2020-05-22 15:10:00,99658.38620224787,21.51350548054112,147.7225693338259,172.3777229378167,0,-0.02336981171264206
2020-05-22 15:15:00,99658.3827992177,21.50196857635191,147.71186298878916,172.40336921721496,0,-0.02336981171264206
2020-05-22 15:20:00,99658.37939643428,21.49043943714742,147.70115049075386,172.42901363787274,0,-0.02336981171264206
2020-05-22 15:25:00,99658.37599389776,21.478918057393575,147.69043184618056,172.45465619872184,0,-0.02336981171264206
2020-05-22 15:30:00,99658.37259160828,21.467404431560297,147.6797070615249,172.48029689869514,0,-0.02336981171264206
2020-05-22 15:35:00,99658.36918956597,21.4558985541215,147.66897614323753,172.50593573672666,0,-0.02336981171264206
2020-05-22 15:40:00,99658.36578777099,21.444400419555084,147.65823909776412,172.53157271175152,0,-0.02336981171264206
2020-05-22 15:45:00,99658.36238622347,21.432910022342927,147.64749593154545,172.557207822706,0,-0.02336981171264206
2020-05-22 15:50:00,99658.35898492354,21.421427356970888,147.6367466510173,172.58284106852744,0,-0.02336981171264206
2020-05-22 15:55:00,99658.35558387137,21.40995241792881,147.62599126261048,172.60847244815434,0,-0.02336981171264206
2020-05-22 16:00:00,99658.35218306707,21.398485199710503,147.61522977275095,172.63410196052632,0,-0.02336981171264206
2020-05-22 16:05:00,99658.3487825108,21.387025696813755,147.60446218785964,172.6597296045841,0,-0.02336981171264206
2020-05-22 16:10:00,99658.3453822027,21.37557390374032,147.59368851435258,172.68535537926948,0,-0.02336981171264206
2020-05-22 16:15:00,99658.3419821429,21.36412981499592,147.58290875864088,172.71097928352543,0,-0.02336981171264206
2020-05-22 16:20:00,99658.33858233155,21.352693425090234,147.5721229271307,172.73660131629603,0,-0.02336981171264206
2020-05-22 16:25:00,99658.33518276877,21.341264728536906,147.56133102622326,172.76222147652643,0,-0.02336981171264206
2020-05-22 16:30:00,99658.33178345473,21.329843719853542,147.5505330623149,172.78783976316294,0,-0.02336981171264206
2020-05-22 16:35:00,99658.32838438955,21.318430393561695,147.53972904179705,172.8134561751529,0,-0.02336981171264206
2020-05-22 16:40:00,99658.32498557337,21.307024744186872,147.52891897105616,172.8390707114449,0,-0.02336981171264206
2020-05-22 16:45:00,99658.32158700634,21.29562676625853,147.5181028564738,172.86468337098847,0,-0.02336981171264206
2020-05-22 16:50:00,99658.31818868859,21.284236454310072,147.50728070442668,172.89029415273438,0,-0.02336981171264206
2020-05-22 16:55:00,99658.31479062026,21.272853802878842,147.49645252128653,172.91590305563446,0,-0.02336981171264206
2020-05-22 17:00:00,99658.3113928015,21.26147880650613,147.48561831342025,172.9415100786416,0,-0.02336981171264206
2020-05-22 17:05:00,99658.30799523242,21.250111459737155,147.4747780871898,172.96711522070993,0,-0.02336981171264206
2020-05-22 17:10:00,99658.30459791319,21.238751757121076,147.46393184895226,172.9927184807945,0,-0.02336981171264206
2020-05-22 17:15:00,99658.30120084393,21.227399693210984,147.45307960505983,173.01831985785162,0,-0.02336981171264206
2020-05-22 17:20:00,99658.29780402478,21.216055262563895,147.4422213618598,173.04391935083862,0,-0.02336981171264206
2020-05-22 17:25:00,99658.29440745589,21.204718459740757,147.43135712569457,173.06951695871393,0,-0.02336981171264206
2020-05-22 17:30:00,99658.2910111374,21.193389279306437,147.42048690290173,173.09511268043715,0,-0.02336981171264206
2020-05-22 17:35:00,99658.28761506942,21.182067715829724,147.40961069981392,173.1207065149689,0,-0.02336981171264206
2020-05-22 17:40:00,99658.28421925212,21.170753763883322,147.39872852275897,173.14629846127096,0,-0.02336981171264206
2020-05-22 17:45:00,99658.28082368562,21.159447418043854,147.3878403780598,173.17188851830616,0,-0.02336981171264206
2020-05-22 17:50:00,99658.27742837007,21.14814867289185,147.37694627203447,173.19747668503845,0,-0.02336981171264206
2020-05-22 17:55:00,99658.2740333056,21.136857523011752,147.3660462109962,173.2230629604329,0,-0.02336981171264206
2020-05-22 18:00:00,99658.27063849234,21.12557396299191,147.3551402012533,173.24864734345564,0,-0.02336981171264206
2020-05-22 18:05:00,99658.26724393043,21.114297987424578,147.34422824910934,173.27422983307392,0,-0.02336981171264206
2020-05-22 18:10:00,99658.26384962001,21.1030295909059,147.3333103608629,173.29981042825605,0,-0.02336981171264206
2020-05-22 18:15:00,99658.26045556122,21.091768768035934,147.3223865428078,173.32538912797148,0,-0.02336981171264206
2020-05-22 18:20:00,99658.2570617542,21.080515513418618,147.31145680123305,173.3509659311907,0,-0.02336981171264206
2020-05-22 18:25:00,99658.25366819906,21.069269821661795,147.3005211424227,173.37654083688537,0,-0.02336981171264206
2020-05-22 18:30:00,99658.25027489597,21.058031687377188,147.28957957265607,173.40211384402815,0,-0.02336981171264206
2020-05-22 18:35:00,99658.24688184504,21.04680110518041,147.2786320982076,173.42768495159285,0,-0.02336981171264206
2020-05-22 18:40:00,99658.24348904644,21.03557806969096,147.2676787253469,173.45325415855436,0,-0.02336981171264206
2020-05-22 18:45:00,99658.24009650027,21.024362575532212,147.25671946033881,173.4788214638886,0,-0.02336981171264206
2020-05-22 18:50:00,99658.23670420669,21.013154617331423,147.2457543094433,173.5043868665727,0,-0.02336981171264206
2020-05-22 18:55:00,99658.23331216582,21.001954189719722,147.2347832789155,173.52995036558477,0,-0.02336981171264206
2020-05-22 19:00:00,99658.2299203778,20.990761287332116,147.22380637500578,173.555511959904,0,-0.02336981171264206
2020-05-22 19:05:00,99658.22652884276,20.979575904807476,147.21282360395966,173.58107164851077,0,-0.02336981171264206
2020-05-22 19:10:00,99658.22313756084,20.968398036788543,147.20183497201788,173.60662943038645,0,-0.02336981171264206
2020-05-22 19:15:00,99658.21974653218,20.957227677921917,147.19084048541635,173.63218530451354,0,-0.02336981171264206
2020-05-22 19:20:00,99658.21635575691,20.94606482285807,147.17984015038618,173.6577392698756,0,-0.02336981171264206
2020-05-22 19:25:00,99658.21296523517,20.93490946625132,147.16883397315374,173.68329132545728,0,-0.02336981171264206
2020-05-22 19:30:00,99658.20957496708,20.92376160275985,147.15782195994052,173.7088414702443,0,-0.02336981171264206
