,Susceptible,Exposed,Infected,Recovered,actions,rewards
2020-06-09 10:10:00,99491.93821475713,36.762486020510146,154.57988986121208,316.71940936118136,1,-0.004966614433286082
2020-06-09 10:15:00,99491.91214581714,36.76302545631806,154.57858257895876,316.7462461476156,1,-0.004966614433286082
2020-06-09 10:20:00,99491.88607630291,36.76356509176917,154.57727589827235,316.7730827070911,1,-0.004966614433286082
2020-06-09 10:25:00,99491.86000621432,36.764104926812294,154.57596981918707,316.7999190397123,1,-0.004966614433286082
2020-06-09 10:30:00,99491.83393555132,36.76464496139627,154.57466434173708,316.82675514558366,1,-0.004966614433286082
2020-06-09 10:35:00,99491.8078643138,36.76518519547,154.5733594659565,316.85359102480965,1,-0.004966614433286082
2020-06-09 10:40:00,99491.78179250169,36.76572562898245,154.5720551918794,316.8804266774947,1,-0.004966614433286082
2020-06-09 10:45:00,99491.75572011487,36.76626626188262,154.5707515195398,316.9072621037433,1,-0.004966614433286082
2020-06-09 10:50:00,99491.72964715329,36.766807094119564,154.56944844897174,316.9340973036599,1,-0.004966614433286082
2020-06-09 10:55:00,99491.70357361685,36.76734812564239,154.56814598020915,316.96093227734895,1,-0.004966614433286082
2020-06-09 11:00:00,99491.67749950544,36.76788935640026,154.56684411328595,316.98776702491494,1,-0.004966614433286082
2020-06-09 11:05:00,99491.651424819,36.76843078634237,154.56554284823602,317.0146015464624,1,-0.004966614433286082
2020-06-09 11:10:00,99491.62534955743,36.768972415417984,154.56424218509315,317.0414358420958,1,-0.004966614433286082
2020-06-09 11:15:00,99491.59927372065,36.76951424357641,154.56294212389116,317.0682699119196,1,-0.004966614433286082
2020-06-09 11:20:00,99491.57319730858,36.770056270767,154.5616426646638,317.0951037560383,1,-0.004966614433286082
2020-06-09 11:25:00,99491.5471203211,36.770598496939165,154.56034380744475,317.1219373745565,1,-0.004966614433286082
2020-06-09 11:30:00,99491.52104275816,36.771140922042356,154.55904555226772,317.14877076757864,1,-0.004966614433286082
2020-06-09 11:35:00,99491.49496461965,36.77168354602609,154.55774789916632,317.17560393520927,1,-0.004966614433286082
2020-06-09 11:40:00,99491.46888590549,36.77222636883992,154.5564508481741,317.2024368775529,1,-0.004966614433286082
2020-06-09 11:45:00,99491.44280661558,36.772769390433446,154.55515439932466,317.229269594714,1,-0.004966614433286082
2020-06-09 11:50:00,99491.41672674984,36.773312610756335,154.55385855265146,317.2561020867972,1,-0.004966614433286082
2020-06-09 11:55:00,99491.3906463082,36.77385602975829,154.55256330818798,317.2829343539071,1,-0.004966614433286082
2020-06-09 12:00:00,99491.36456529054,36.774399647389075,154.55126866596765,317.30976639614806,1,-0.004966614433286082
2020-06-09 12:05:00,99491.3384836968,36.77494346359849,154.54997462602384,317.33659821362477,1,-0.004966614433286082
2020-06-09 12:10:00,99491.31240152688,36.775487478336395,154.54868118838988,317.3634298064418,1,-0.004966614433286082
2020-06-09 12:15:00,99491.2863187807,36.776031691552696,154.54738835309908,317.39026117470365,1,-0.004966614433286082
2020-06-09 12:20:00,99491.26023545815,36.77657610319735,154.5460961201847,317.41709231851496,1,-0.004966614433286082
2020-06-09 12:25:00,99491.23415155917,36.777120713220356,154.54480448967993,317.44392323798024,1,-0.004966614433286082
2020-06-09 12:30:00,99491.20806708366,36.77766552157178,154.54351346161798,317.47075393320415,1,-0.004966614433286082
2020-06-09 12:35:00,99491.18198203153,36.77821052820171,154.54222303603197,317.4975844042912,1,-0.004966614433286082
2020-06-09 12:40:00,99491.15589640269,36.778755733060315,154.54093321295503,317.5244146513461,1,-0.004966614433286082
2020-06-09 12:45:00,99491.12981019706,36.7793011360978,154.53964399242017,317.55124467447337,1,-0.004966614433286082
2020-06-09 12:50:00,99491.10372341455,36.77984673726441,154.53835537446045,317.57807447377763,1,-0.004966614433286082
2020-06-09 12:55:00,99491.07763605507,36.78039253651045,154.53706735910882,317.6049040493635,1,-0.004966614433286082
2020-06-09 13:00:00,99491.05154811853,36.78093853378627,154.5357799463982,317.63173340133557,1,-0.004966614433286082
2020-06-09 13:05:00,99491.02545960485,36.781484729042276,154.53449313636153,317.6585625297985,1,-0.004966614433286082
2020-06-09 13:10:00,99490.99937051393,36.782031122228915,154.53320692903165,317.68539143485685,1,-0.004966614433286082
2020-06-09 13:15:00,99490.9732808457,36.78257771329669,154.53192132444136,317.71222011661536,1,-0.004966614433286082
2020-06-09 13:20:00,99490.94719060005,36.783124502196145,154.53063632262342,317.73904857517863,1,-0.004966614433286082
2020-06-09 13:25:00,99490.92109977691,36.783671488877886,154.5293519236106,317.7658768106513,1,-0.004966614433286082
2020-06-09 13:30:00,99490.89500837619,36.78421867329255,154.52806812743557,317.7927048231381,1,-0.004966614433286082
2020-06-09 13:35:00,99490.86891639778,36.78476605539084,154.526784934131,317.81953261274356,1,-0.004966614433286082
2020-06-09 13:40:00,99490.84282384162,36.7853136351235,154.52550234372953,317.8463601795724,1,-0.004966614433286082
2020-06-09 13:45:00,99490.81673070762,36.78586141244133,154.5242203562637,317.8731875237293,1,-0.004966614433286082
2020-06-09 13:50:00,99490.79063699568,36.78640938729516,154.52293897176605,317.90001464531895,1,-0.004966614433286082
2020-06-09 13:55:00,99490.7645427057,36.78695755963589,154.52165819026908,317.926841544446,1,-0.004966614433286082
2020-06-09 14:00:00,99490.73844783762,36.78750592941446,154.52037801180524,317.95366822121514,1,-0.004966614433286082
2020-06-09 14:05:00,99490.71235239133,36.78805449658186,154.51909843640695,317.98049467573105,1,-0.004966614433286082
2020-06-09 14:10:00,99490.68625636675,36.78860326108913,154.5178194641066,318.0073209080985,1,-0.004966614433286082
2020-06-09 14:15:00,99490.66015976381,36.78915222288735,154.51654109493649,318.03414691842215,1,-0.004966614433286082
2020-06-09 14:20:00,99490.6340625824,36.78970138192767,154.51526332892897,318.0609727068067,1,-0.004966614433286082
2020-06-09 14:25:00,99490.60796482243,36.79025073816127,154.51398616611627,318.08779827335684,1,-0.004966614433286082
2020-06-09 14:30:00,99490.58186648382,36.79080029153938,154.5127096065306,318.11462361817735,1,-0.004966614433286082
2020-06-09 14:35:00,99490.55576756647,36.79135004201328,154.51143365020414,318.1414487413729,1,-0.004966614433286082
2020-06-09 14:40:00,99490.52966807032,36.7918999895343,154.51015829716906,318.1682736430483,1,-0.004966614433286082
2020-06-09 14:45:00,99490.50356799526,36.79245013405382,154.50888354745743,318.19509832330823,1,-0.004966614433286082
2020-06-09 14:50:00,99490.47746734119,36.79300047552327,154.50760940110132,318.2219227822574,1,-0.004966614433286082
2020-06-09 14:55:00,99490.45136610804,36.79355101389413,154.50633585813273,318.2487470200007,1,-0.004966614433286082
2020-06-09 15:00:00,99490.42526429573,36.79410174911792,154.50506291858366,318.2755710366427,1,-0.004966614433286082
2020-06-09 15:05:00,99490.39916190415,36.79465268114621,154.50379058248606,318.3023948322883,1,-0.004966614433286082
2020-06-09 15:10:00,99490.37305893323,36.79520380993062,154.50251884987185,318.3292184070422,1,-0.004966614433286082
2020-06-09 15:15:00,99490.34695538286,36.79575513542282,154.50124772077285,318.35604176100924,1,-0.004966614433286082
2020-06-09 15:20:00,99490.32085125298,36.79630665757454,154.49997719522094,318.3828648942941,1,-0.004966614433286082
2020-06-09 15:25:00,99490.29474654348,36.79685837633753,154.49870727324785,318.4096878070016,1,-0.004966614433286082
2020-06-09 15:30:00,99490.26864125428,36.79741029166361,154.49743795488536,318.43651049923653,1,-0.004966614433286082
2020-06-09 15:35:00,99490.24253538529,36.79796240350464,154.4961692401652,318.4633329711037,1,-0.004966614433286082
2020-06-09 15:40:00,99490.21642893643,36.79851471181253,154.49490112911897,318.49015522270787,1,-0.004966614433286082
2020-06-09 15:45:00,99490.1903219076,36.79906721653924,154.49363362177837,318.5169772541539,1,-0.004966614433286082
2020-06-09 15:50:00,99490.16421429871,36.799619917636775,154.49236671817496,318.5437990655466,1,-0.004966614433286082
2020-06-09 15:55:00,99490.13810610968,36.80017281505719,154.4911004183403,318.5706206569907,1,-0.004966614433286082
2020-06-09 16:00:00,99490.11199734041,36.80072590875258,154.48983472230591,318.5974420285911,1,-0.004966614433286082
2020-06-09 16:05:00,99490.08588799083,36.80127919867511,154.48856963010326,318.6242631804526,1,-0.004966614433286082
2020-06-09 16:10:00,99490.05977806084,36.80183268477697,154.48730514176378,318.65108411268005,1,-0.004966614433286082
2020-06-09 16:15:00,99490.03366755035,36.8023863670104,154.48604125731887,318.6779048253783,1,-0.004966614433286082
2020-06-09 16:20:00,99490.00755645928,36.8029402453277,154.4847779767999,318.7047253186521,1,-0.004966614433286082
2020-06-09 16:25:00,99489.98144478754,36.8034943196812,154.4835153002382,318.7315455926064,1,-0.004966614433286082
2020-06-09 16:30:00,99489.95533253503,36.8040485900233,154.482253227665,318.758365647346,1,-0.004966614433286082
2020-06-09 16:35:00,99489.92921970166,36.80460305630643,154.48099175911162,318.7851854829758,1,-0.004966614433286082
2020-06-09 16:40:00,99489.90310628737,36.80515771848308,154.47973089460922,318.81200509960064,1,-0.004966614433286082
2020-06-09 16:45:00,99489.87699229205,36.805712576505776,154.47847063418897,318.8388244973254,1,-0.004966614433286082
2020-06-09 16:50:00,99489.85087771561,36.8062676303271,154.47721097788198,318.86564367625493,1,-0.004966614433286082
2020-06-09 16:55:00,99489.82476255795,36.80682287989968,154.4759519257194,318.89246263649414,1,-0.004966614433286082
2020-06-09 17:00:00,99489.798646819,36.80737832517618,154.47469347773222,318.9192813781479,1,-0.004966614433286082
2020-06-09 17:05:00,99489.77253049868,36.80793396610933,154.47343563395148,318.94609990132113,1,-0.004966614433286082
2020-06-09 17:10:00,99489.74641359689,36.8084898026519,154.47217839440816,318.9729182061187,1,-0.004966614433286082
2020-06-09 17:15:00,99489.72029611353,36.8090458347567,154.4709217591332,318.99973629264554,1,-0.004966614433286082
2020-06-09 17:20:00,99489.69417804852,36.8096020623766,154.46966572815748,319.0265541610065,1,-0.004966614433286082
2020-06-09 17:25:00,99489.66805940178,36.810158485464505,154.46841030151188,319.05337181130653,1,-0.004966614433286082
2020-06-09 17:30:00,99489.64194017321,36.81071510397337,154.46715547922722,319.0801892436505,1,-0.004966614433286082
2020-06-09 17:35:00,99489.61582036273,36.81127191785621,154.46590126133427,319.1070064581434,1,-0.004966614433286082
2020-06-09 17:40:00,99489.58969997024,36.811828927066074,154.46464764786379,319.13382345489015,1,-0.004966614433286082
2020-06-09 17:45:00,99489.56357899566,36.81238613155605,154.4633946388465,319.1606402339957,1,-0.004966614433286082
2020-06-09 17:50:00,99489.5374574389,36.8129435312793,154.46214223431306,319.18745679556497,1,-0.004966614433286082
2020-06-09 17:55:00,99489.51133529987,36.81350112618901,154.4608904342941,319.21427313970287,1,-0.004966614433286082
2020-06-09 18:00:00,99489.48521257848,36.814058916238416,154.45963923882022,319.2410892665144,1,-0.004966614433286082
2020-06-09 18:05:00,99489.45908927465,36.81461690138081,154.45838864792196,319.2679051761045,1,-0.004966614433286082
2020-06-09 18:10:00,99489.43296538827,36.81517508156953,154.45713866162987,319.29472086857805,1,-0.004966614433286082
2020-06-09 18:15:00,99489.40684091928,36.81573345675795,154.45588927997443,319.32153634404017,1,-0.004966614433286082
2020-06-09 18:20:00,99489.38071586758,36.8162920268995,154.45464050298608,319.3483516025957,1,-0.004966614433286082
2020-06-09 18:25:00,99489.35459023307,36.81685079194765,154.4533923306952,319.3751666443497,1,-0.004966614433286082
2020-06-09 18:30:00,99489.32846401566,36.81740975185593,154.4521447631322,319.4019814694071,1,-0.004966614433286082
2020-06-09 18:35:00,99489.30233721528,36.817968906577896,154.4508978003274,319.4287960778729,1,-0.004966614433286082
2020-06-09 18:40:00,99489.27620983183,36.818528256067175,154.44965144231108,319.4556104698521,1,-0.004966614433286082
2020-06-09 18:45:00,99489.25008186522,36.81908780027742,154.4484056891135,319.4824246454497,1,-0.004966614433286082
2020-06-09 18:50:00,99489.22395331536,36.819647539162354,154.4471605407649,319.50923860477076,1,-0.004966614433286082
2020-06-09 18:55:00,99489.19782418216,36.82020747267571,154.44591599729546,319.5360523479202,1,-0.004966614433286082
2020-06-09 19:00:00,99489.17169446555,36.820767600771305,154.44467205873528,319.56286587500307,1,-0.004966614433286082
2020-06-09 19:05:00,99489.14556416542,36.82132792340298,154.4434287251145,319.5896791861244,1,-0.004966614433286082
2020-06-09 19:10:00,99489.11943328168,36.82188844052463,154.4421859964632,319.6164922813892,1,-0.004966614433286082
2020-06-09 19:15:00,99489.09330181425,36.82244915209019,154.4409438728114,319.64330516090246,1,-0.004966614433286082
2020-06-09 19:20:00,99489.06716976305,36.82301005805366,154.4397023541891,319.67011782476925,1,-0.004966614433286082
2020-06-09 19:25:00,99489.04103712797,36.82357115836906,154.43846144062627,319.6969302730946,1,-0.004966614433286082
2020-06-09 19:30:00,99489.01490390893,36.82413245299048,154.4372211321528,319.7237425059836,1,-0.004966614433286082
2020-06-09 19:35:00,99488.98877010585,36.82469394187204,154.4359814287986,319.75055452354127,1,-0.004966614433286082
2020-06-09 19:40:00,99488.96263571862,36.82525562496791,154.43474233059354,319.77736632587266,1,-0.004966614433286082
2020-06-09 19:45:00,99488.93650074718,36.82581750223231,154.43350383756737,319.8041779130828,1,-0.004966614433286082
2020-06-09 19:50:00,99488.91036519142,36.826379573619505,154.4322659497499,319.8309892852768,1,-0.004966614433286082
2020-06-09 19:55:00,99488.88422905125,36.8269418390838,154.43102866717086,319.8578004425598,1,-0.004966614433286082
2020-06-09 20:00:00,99488.8580923266,36.82750429857956,154.42979198985995,319.8846113850367,1,-0.004966614433286082
2020-06-09 20:05:00,99488.83195501735,36.828066952061185,154.42855591784684,319.9114221128127,1,-0.004966614433286082
2020-06-09 20:10:00,99488.80581712343,36.82862979948312,154.42732045116114,319.9382326259929,1,-0.004966614433286082
2020-06-09 20:15:00,99488.77967864476,36.829192840799855,154.42608558983244,319.96504292468234,1,-0.004966614433286082
2020-06-09 20:20:00,99488.75353958123,36.829756075965946,154.4248513338903,319.99185300898614,1,-0.004966614433286082
2020-06-09 20:25:00,99488.72739993276,36.830319504935964,154.42361768336426,320.0186628790094,1,-0.004966614433286082
2020-06-09 20:30:00,99488.70125969926,36.83088312766455,154.42238463828377,320.0454725348572,1,-0.004966614433286082
2020-06-09 20:35:00,99488.67511888064,36.831446944106375,154.42115219867827,320.07228197663466,1,-0.004966614433286082
2020-06-09 20:40:00,99488.64897747681,36.832010954216166,154.4199203645772,320.09909120444695,1,-0.004966614433286082
2020-06-09 20:45:00,99488.6228354877,36.832575157948696,154.41868913600987,320.1259002183991,1,-0.004966614433286082
2020-06-09 20:50:00,99488.5966929132,36.833139555258775,154.41745851300567,320.15270901859634,1,-0.004966614433286082
2020-06-09 20:55:00,99488.57054975322,36.83370414610127,154.41622849559386,320.17951760514376,1,-0.004966614433286082
2020-06-09 21:00:00,99488.54440600767,36.83426893043108,154.4149990838037,320.2063259781465,1,-0.004966614433286082
2020-06-09 21:05:00,99488.51826167648,36.83483390820316,154.41377027766447,320.23313413770967,1,-0.004966614433286082
2020-06-09 21:10:00,99488.49211675955,36.8353990793725,154.4125420772053,320.2599420839384,1,-0.004966614433286082
2020-06-09 21:15:00,99488.46597125678,36.835964443894156,154.41131448245534,320.2867498169379,1,-0.004966614433286082
2020-06-09 21:20:00,99488.43982516808,36.83653000172321,154.41008749344374,320.31355733681335,1,-0.004966614433286082
2020-06-09 21:25:00,99488.41367849338,36.8370957528148,154.40886111019955,320.34036464366983,1,-0.004966614433286082
2020-06-09 21:30:00,99488.38753123257,36.83766169712409,154.40763533275182,320.3671717376126,1,-0.004966614433286082
2020-06-09 21:35:00,99488.36138338558,36.83822783460632,154.40641016112954,320.39397861874676,1,-0.004966614433286082
2020-06-09 21:40:00,99488.3352349523,36.83879416521676,154.4051855953617,320.4207852871775,1,-0.004966614433286082
2020-06-09 21:45:00,99488.30908593266,36.83936068891072,154.40396163547723,320.44759174301004,1,-0.004966614433286082
